client_id,default
10964,1
59421,1
80041,1
5642,1
61284,1
94299,1
64711,1
34535,1
53611,1
63517,1
13947,1
48308,1
29355,1
2743,1
11052,1
21162,1
50254,1
8589,1
33393,1
53379,1
95564,1
78779,1
82277,1
85723,1
76496,1
65731,1
80957,1
53670,1
108353,1
18626,1
12491,1
21274,1
17038,1
94030,1
20798,1
81548,1
1108,1
77114,1
33748,1
21517,1
92762,1
6331,1
76970,1
35024,1
3687,1
110033,1
22985,1
66968,1
67600,1
22676,1
17091,1
65798,1
65656,1
57665,1
28967,1
49017,1
65338,1
76390,1
108368,1
67509,1
9503,1
107874,1
60601,1
104656,1
106613,1
104546,1
66927,1
20259,1
24349,1
78336,1
37717,1
103904,1
88678,1
50135,1
41884,1
87724,1
23718,1
23026,1
59246,1
59061,1
6397,1
92724,1
67053,1
54793,1
22836,1
83770,1
45757,1
25266,1
77610,1
40281,1
7546,1
108958,1
99034,1
24596,1
59177,1
96922,1
101144,1
29982,1
45325,1
61741,1
65405,1
36589,1
16356,1
52821,1
5113,1
99771,1
24478,1
38247,1
45480,1
85124,1
82772,1
6335,1
12257,1
90207,1
34691,1
94898,1
27675,1
90803,1
76698,1
46524,1
81814,1
8823,1
78828,1
108417,1
99582,1
35989,1
74157,1
78557,1
14520,1
44066,1
83076,1
6371,1
78355,1
30115,1
14901,1
69782,1
99380,1
50643,1
90650,1
26495,1
98284,1
1371,1
58925,1
51624,1
19305,1
23949,1
39486,1
26259,1
95823,1
14883,1
87922,1
35262,1
104180,1
74029,1
25738,1
89435,1
83654,1
49162,1
981,1
108345,1
98673,1
17584,1
69934,1
18513,1
65315,1
47022,1
33680,1
65341,1
28892,1
32225,1
62528,1
19365,1
33866,1
22374,1
61821,1
47234,1
90120,1
15528,1
10580,1
29234,1
99701,1
103611,1
57161,1
22911,1
103801,1
27870,1
16950,1
104161,1
104888,1
70706,1
77941,1
100395,1
16019,1
101186,1
16452,1
38030,1
106527,1
107713,1
2531,1
84537,1
110022,1
15602,1
47096,1
76473,1
56969,1
65395,1
56934,1
19497,1
101275,1
13153,1
5429,1
66582,1
48977,1
83634,1
34667,1
18270,1
90742,1
9130,1
78058,1
93865,1
92583,1
65765,1
69221,1
46369,1
100304,1
9409,1
5712,1
55092,1
54951,1
11526,1
75334,1
33152,1
90767,1
11563,1
86242,1
91705,1
35577,1
33345,1
24264,1
42594,1
67528,1
24522,1
102624,1
43046,1
15889,1
107957,1
2736,1
69026,1
5768,1
14766,1
4705,1
58108,1
78134,1
91284,1
75717,1
64162,1
37562,1
34966,1
43660,1
492,1
5708,1
96287,1
7034,1
99922,1
53314,1
91641,1
64243,1
94451,1
9640,1
9282,1
88041,1
19011,1
71182,1
102527,1
100864,1
72592,1
52472,1
46353,1
68849,1
76572,1
10434,1
81909,1
61799,1
103129,1
27459,1
84276,1
62005,1
29688,1
26781,1
33061,1
83473,1
80996,1
34979,1
88165,1
4144,1
97825,1
78095,1
71878,1
23169,1
55717,1
57284,1
20948,1
107721,1
98948,1
20425,1
102865,1
57556,1
32463,1
105143,1
57718,1
31763,1
35615,1
96190,1
67693,1
10106,1
38945,1
100098,1
107354,1
49707,1
109076,1
72520,1
77185,1
69205,1
59312,1
46856,1
38441,1
2663,1
5217,1
22199,1
76258,1
19285,1
35308,1
4010,1
60194,1
95891,1
43112,1
54720,1
49360,1
42032,1
36413,1
24419,1
47087,1
56376,1
47268,1
8960,1
41842,1
47812,1
11406,1
75339,1
81032,1
72769,1
8971,1
11002,1
46326,1
47394,1
54915,1
89485,1
93866,1
36069,1
45765,1
63426,1
97298,1
37043,1
64118,1
79626,1
100276,1
103365,1
279,1
25094,1
18251,1
23728,1
94500,1
49184,1
66621,1
26946,1
51033,1
41135,1
4282,1
65384,1
77046,1
2437,1
23038,1
21796,1
54977,1
964,1
77529,1
49695,1
5394,1
6768,1
21589,1
102992,1
76986,1
94897,1
18353,1
105457,1
79540,1
36338,1
7548,1
72470,1
54840,1
92926,1
85365,1
32856,1
41041,1
1861,1
34836,1
89927,1
69939,1
41862,1
68351,1
4339,1
108042,1
48616,1
21886,1
9275,1
31249,1
4912,1
86759,1
32666,1
28327,1
49771,1
84470,1
10300,1
51684,1
109470,1
40865,1
12402,1
9805,1
45394,1
67632,1
1414,1
35493,1
28999,1
14431,1
6220,1
101876,1
82010,1
79754,1
39844,1
1739,1
55639,1
40508,1
27760,1
92362,1
43739,1
63636,1
67478,1
47153,1
107668,1
99677,1
34285,1
104873,1
60930,1
85493,1
27070,1
91361,1
93292,1
72029,1
102653,1
75458,1
97771,1
5563,1
64982,1
4728,1
37885,1
1026,1
16987,1
12424,1
98326,1
21476,1
85777,1
94367,1
79417,1
84675,1
52307,1
12581,1
36460,1
109429,1
4802,1
75057,1
99070,1
93063,1
109784,1
74563,1
28568,1
19982,1
104408,1
363,1
107478,1
94054,1
94420,1
104267,1
51069,1
15703,1
6267,1
39005,1
7778,1
20691,1
16784,1
91806,1
101032,1
81141,1
78719,1
28614,1
70537,1
33929,1
12081,1
39687,1
67292,1
67830,1
29128,1
88387,1
20484,1
17057,1
64252,1
75234,1
56276,1
39823,1
72525,1
31410,1
59965,1
4644,1
53996,1
7113,1
59389,1
95186,1
93011,1
87766,1
82564,1
10103,1
58501,1
69039,1
48780,1
13722,1
80449,1
39682,1
44893,1
85282,1
77052,1
91671,1
26357,1
55949,1
37811,1
28840,1
33644,1
100524,1
857,1
97858,1
50945,1
103447,1
83334,1
19733,1
75344,1
16559,1
46277,1
102903,1
36836,1
97656,1
43491,1
10341,1
76772,1
12001,1
10313,1
21987,1
37671,1
107331,1
3236,1
18499,1
84831,1
45364,1
9980,1
106775,1
71416,1
98335,1
83986,1
91059,1
100822,1
73263,1
7697,1
63688,1
101529,1
2340,1
42519,1
96899,1
83966,1
59532,1
2038,1
3790,1
38224,1
10645,1
107234,1
83550,1
80468,1
74609,1
84618,1
27848,1
76585,1
35239,1
23316,1
36763,1
19032,1
1600,1
81827,1
38573,1
75964,1
109766,1
59012,1
67863,1
34893,1
48026,1
81680,1
23187,1
39462,1
467,1
22357,1
57145,1
2030,1
15867,1
877,1
108477,1
58462,1
17775,1
48421,1
31720,1
53709,1
28010,1
12436,1
33166,1
22183,1
58550,1
105743,1
59445,1
49853,1
31321,1
66911,1
52971,1
70863,1
54209,1
62591,1
77895,1
16802,1
98288,1
37924,1
56131,1
61439,1
98147,1
58812,1
36281,1
47823,1
78050,1
22049,1
85595,1
108391,1
63985,1
91615,1
87995,1
64979,1
17416,1
58072,1
3805,1
7864,1
25750,1
1816,1
53447,1
14876,1
3470,1
107625,1
42740,1
86236,1
8910,1
81216,1
6542,1
101610,1
95098,1
46602,1
60010,1
37417,1
108224,1
92184,1
93984,1
90729,1
83649,1
94714,1
101041,1
62686,1
70981,1
93321,1
34322,1
65148,1
93776,1
5855,1
9495,1
62243,1
83391,1
97788,1
49094,1
90205,1
76994,1
91867,1
72218,1
93590,1
32707,1
1257,1
73887,1
101392,1
62839,1
28746,1
41131,1
108480,1
96302,1
109940,1
28590,1
38304,1
6986,1
32076,1
29309,1
46051,1
54624,1
92319,1
76815,1
93099,1
33496,1
1719,1
103163,1
7364,1
86423,1
107872,1
109814,1
103646,1
24953,1
31834,1
80454,1
84592,1
58810,1
25542,1
98280,1
104369,1
62820,1
7880,1
39636,1
82818,1
52748,1
66231,1
39001,1
34900,1
95870,1
42290,1
68411,1
42199,1
11142,1
87741,1
99438,1
26003,1
20749,1
102720,1
66640,1
67441,1
92969,1
3657,1
110035,1
49521,1
38363,1
60071,1
84184,1
70654,1
39435,1
16727,1
20550,1
15767,1
93116,1
17680,1
9123,1
79666,1
95112,1
21617,1
69899,1
93263,1
31243,1
48130,1
13638,1
78290,1
6836,1
78815,1
64868,1
27782,1
56446,1
52066,1
8992,1
60557,1
9316,1
77564,1
99543,1
82681,1
67544,1
97438,1
57664,1
75518,1
14738,1
57584,1
63268,1
19850,1
1092,1
66343,1
8769,1
104118,1
90377,1
47638,1
43209,1
42296,1
106326,1
89544,1
14905,1
7278,1
38408,1
26704,1
16801,1
95973,1
17294,1
53576,1
21821,1
98733,1
26840,1
90540,1
104786,1
63676,1
2324,1
57376,1
103392,1
81085,1
18642,1
30622,1
31862,1
18957,1
8363,1
104844,1
24512,1
21942,1
11646,1
58471,1
76666,1
44751,1
36459,1
36557,1
21971,1
88626,1
15200,1
35859,1
91899,1
108613,1
22894,1
39156,1
42938,1
78506,1
89266,1
24463,1
52795,1
105049,1
53770,1
23914,1
52666,1
17716,1
16616,1
84012,1
82860,1
80585,1
28793,1
59119,1
48169,1
65530,1
40934,1
56529,1
101934,1
41493,1
32453,1
2212,1
14999,1
51158,1
79861,1
71958,1
10065,1
75815,1
39298,1
77009,1
29886,1
41537,1
12854,1
44580,1
31050,1
77875,1
36,1
19219,1
95615,1
47523,1
82328,1
57270,1
53433,1
29800,1
33089,1
67881,1
108820,1
84614,1
265,1
89414,1
63542,1
5182,1
34752,1
4752,1
49485,1
10033,1
68595,1
9342,1
90177,1
106158,1
78031,1
104937,1
15284,1
37342,1
44912,1
33178,1
81573,1
23987,1
77423,1
28913,1
38125,1
96981,1
90179,1
77152,1
14842,1
21701,1
86023,1
60864,1
103794,1
32570,1
79628,1
107601,1
43800,1
79589,1
40931,1
8602,1
24644,1
59670,1
27902,1
6047,1
12495,1
95449,1
85158,1
80550,1
38184,1
45245,1
28935,1
108618,1
56449,1
35557,1
96788,1
66846,1
110066,1
55854,1
42655,1
65316,1
11178,1
9995,1
64157,1
42415,1
49257,1
88441,1
33706,1
68289,1
94117,1
21407,1
100621,1
8258,1
9452,1
10677,1
27742,1
20951,1
66608,1
78369,1
11736,1
105635,1
53067,1
28543,1
109202,1
32238,1
66029,1
15515,1
72708,1
22727,1
48713,1
91097,1
72641,1
14532,1
78023,1
108218,1
15754,1
19444,1
87884,1
47526,1
54686,1
8593,1
84464,1
64336,1
43610,1
95771,1
82864,1
54103,1
84158,1
34539,1
6517,1
85565,1
1881,1
11044,1
11251,1
106906,1
343,1
101595,1
85716,1
108987,1
92640,1
87110,1
99923,1
52778,1
57032,1
72742,1
67112,1
57446,1
42990,1
100991,1
93404,1
8845,1
45139,1
506,1
92620,1
63778,1
35480,1
100992,1
40019,1
90534,1
66686,1
104595,1
87005,1
84638,1
30769,1
29112,1
85649,1
39608,1
23419,1
41077,1
100953,1
58164,1
91804,1
58065,1
40016,1
37145,1
31393,1
88913,1
7356,1
40112,1
42434,1
93647,1
67460,1
70198,1
10309,1
17013,1
98846,1
46486,1
11127,1
69991,1
16880,1
53803,1
103935,1
61067,1
8093,1
89426,1
26767,1
44726,1
80021,1
86230,1
56298,1
617,1
10780,1
73996,1
87867,1
71790,1
83068,1
73962,1
66007,1
42202,1
39459,1
84341,1
43630,1
65193,1
90733,1
61328,1
92294,1
63492,1
104607,1
82961,1
42419,1
64233,1
45583,1
92313,1
99759,1
54537,1
60960,1
22875,1
29189,1
51630,1
82189,1
3028,1
40776,1
46863,1
54882,1
61236,1
99208,1
47145,1
32595,1
32013,1
8694,1
2938,1
43650,1
80404,1
62419,1
99504,1
1808,1
73462,1
54672,1
14819,1
85992,1
24626,1
8536,1
53899,1
107230,1
91845,1
82591,1
28067,1
106830,1
92061,1
67355,1
78908,1
49803,1
69341,1
105986,1
102255,1
16398,1
76732,1
100392,1
57904,1
98550,1
72901,1
39938,1
101814,1
63802,1
39854,1
105764,1
37016,1
97531,1
9637,1
13865,1
106514,1
11609,1
44647,1
62275,1
47885,1
503,1
67012,1
106758,1
93897,1
51191,1
71972,1
2541,1
62862,1
103774,1
102878,1
57225,1
101324,1
82087,1
104833,1
57835,1
91106,1
21679,1
97205,1
79560,1
23311,1
39189,1
24805,1
104202,1
28169,1
10183,1
3183,1
57707,1
76582,1
55863,1
38342,1
16084,1
32561,1
108053,1
57969,1
109938,1
101879,1
6580,1
94160,1
95531,1
104878,1
37614,1
35757,1
85751,1
72602,1
5062,1
101216,1
9562,1
27605,1
80350,1
7521,1
7424,1
63404,1
77889,1
106084,1
88439,1
98759,1
57449,1
49220,1
75485,1
56718,1
32470,1
67835,1
65829,1
51261,1
97219,1
1003,1
7738,1
87057,1
78020,1
78494,1
57487,1
86551,1
2041,1
68985,1
67719,1
20981,1
88470,1
100856,1
8519,1
93938,1
91023,1
89818,1
32875,1
73261,1
108553,1
56795,1
45012,1
37522,1
89895,1
77154,1
86803,1
40953,1
68646,1
34271,1
32385,1
98499,1
100744,1
1875,1
23157,1
19161,1
55170,1
91618,1
53725,1
48551,1
83691,1
37903,1
91439,1
4231,1
62353,1
25099,1
23490,1
3055,1
14232,1
27919,1
68541,1
4084,1
53266,1
105262,1
23725,1
69030,1
106616,1
25671,1
62088,1
45050,1
28050,1
38423,1
83332,1
44236,1
14299,1
82989,1
1431,1
9294,1
92026,1
26846,1
8937,1
14461,1
5833,1
26100,1
8761,1
95243,1
48423,1
57781,1
10464,1
65434,1
47668,1
87303,1
12978,1
28323,1
52766,1
88421,1
10141,1
6412,1
95606,1
108530,1
86111,1
42962,1
49047,1
108753,1
33816,1
84071,1
103855,1
77292,1
100892,1
94909,1
92475,1
49508,1
1636,1
38237,1
95062,1
76197,1
65225,1
22095,1
46180,1
75292,1
95000,1
98282,1
28818,1
47782,1
79723,1
24466,1
3051,1
58981,1
36121,1
82804,1
14730,1
41892,1
26261,1
89751,1
72678,1
35073,1
109858,1
72209,1
60642,1
2449,1
99737,1
92598,1
78789,1
31641,1
57821,1
109469,1
86029,1
91477,1
97601,1
48691,1
98701,1
81250,1
50179,1
5706,1
81098,1
35653,1
91327,1
72495,1
76627,1
78577,1
101536,1
12735,1
61107,1
15207,1
6242,1
82327,1
14087,1
46362,1
45635,1
25198,1
44878,1
87200,1
59330,1
7216,1
74020,1
37689,1
43652,1
81885,1
53008,1
8614,1
62557,1
82201,1
73197,1
101570,1
14793,1
92688,1
71507,1
105630,1
11857,1
7432,1
38801,1
45236,1
29257,1
38094,1
95371,1
72226,1
54622,1
95967,1
20794,1
69825,1
107170,1
77489,1
72489,1
106853,1
73492,1
103152,1
6176,1
39689,1
78520,1
5147,1
28104,1
19493,1
41675,1
78928,1
1316,1
87965,1
18551,1
110099,1
49873,1
56757,1
17255,1
25644,1
65854,1
99449,1
84007,1
80290,1
20681,1
81451,1
9926,1
37765,1
107622,1
7109,1
83100,1
29963,1
76447,1
25782,1
102291,1
90461,1
48627,1
13849,1
47491,1
87801,1
10086,1
18966,1
58222,1
19777,1
19506,1
95180,1
40180,1
24116,1
71282,1
27877,1
81678,1
25143,1
104145,1
108912,1
80662,1
41316,1
97226,1
63942,1
54318,1
27408,1
45823,1
86947,1
106218,1
35255,1
104671,1
8214,1
100661,1
40713,1
23492,1
3803,1
34677,1
53871,1
44342,1
92303,1
63170,1
91172,1
32119,1
108511,1
37004,1
22462,1
92953,1
82288,1
70963,1
93473,1
68472,1
44242,1
56484,1
57863,1
64802,1
2410,1
74738,1
20398,1
42911,1
58733,1
57569,1
8326,1
30321,1
85627,1
44642,1
75038,1
1117,1
78933,1
24897,1
50769,1
19356,1
88011,1
29917,1
58258,1
32542,1
82443,1
52193,1
20486,1
14985,1
90127,1
32237,1
83547,1
26968,1
71198,1
16736,1
13591,1
74514,1
28820,1
11011,1
1319,1
12994,1
13362,1
63103,1
32728,1
51123,1
107818,1
17563,1
83935,1
15460,1
77816,1
15529,1
76726,1
101171,1
94314,1
30188,1
23788,1
51688,1
35074,1
38901,1
83543,1
54996,1
5639,1
103414,1
56677,1
21600,1
24057,1
55482,1
17373,1
68120,1
78919,1
55069,1
59282,1
103923,1
35020,1
40862,1
99934,1
37329,1
78807,1
106250,1
86431,1
77862,1
85953,1
70835,1
3114,1
50281,1
94585,1
104994,1
84904,1
74893,1
44643,1
95262,1
43077,1
88602,1
85268,1
24677,1
56111,1
24022,1
4081,1
87848,1
11186,1
6111,1
40607,1
81690,1
103886,1
52882,1
57074,1
73701,1
93630,1
47992,1
11182,1
68664,1
12111,1
100480,1
24315,1
70316,1
77033,1
8028,1
3634,1
40288,1
109422,1
77623,1
11502,1
6303,1
86383,1
49049,1
80004,1
93315,1
55808,1
88329,1
76529,1
41777,1
62924,1
12322,1
81941,1
5020,1
40360,1
44156,1
62775,1
4271,1
25665,1
4569,1
48943,1
5645,1
6063,1
10818,1
1871,1
31642,1
33787,1
16934,1
90735,1
77498,1
99650,1
96251,1
49790,1
62197,1
60579,1
16607,1
7758,1
38309,1
92047,1
75201,1
64063,1
34934,1
29450,1
37738,1
100164,1
37129,1
18216,1
47888,1
5602,1
24383,1
102768,1
73338,1
95278,1
86282,1
84664,1
27924,1
100211,1
91691,1
26398,1
19531,1
14237,1
55397,1
56843,1
66964,1
70681,1
54697,1
82500,1
17034,1
92777,1
59081,1
70878,1
21856,1
22129,1
76278,1
18443,1
108112,1
20305,1
36564,1
19588,1
64993,1
3423,1
100356,1
82068,1
47236,1
98045,1
15563,1
20990,1
23539,1
17902,1
34592,1
89182,1
12724,1
96878,1
45399,1
96356,1
90309,1
41772,1
14658,1
1638,1
55728,1
22698,1
68217,1
2404,1
56422,1
22178,1
76762,1
26510,1
48987,1
27524,1
33811,1
8620,1
10549,1
43215,1
2358,1
47383,1
15496,1
11082,1
83776,1
14681,1
51612,1
104539,1
99137,1
9984,1
48684,1
84895,1
40355,1
8933,1
30220,1
4578,1
25877,1
50966,1
35756,1
39579,1
48885,1
7027,1
53873,1
24484,1
69332,1
39404,1
108222,1
57375,1
85759,1
38652,1
1642,1
75466,1
81951,1
87359,1
37476,1
22214,1
49809,1
32564,1
85450,1
21093,1
78867,1
45658,1
18556,1
21742,1
94391,1
58519,1
105468,1
36631,1
109782,1
71001,1
24752,1
40998,1
17806,1
101123,1
94712,1
98723,1
28320,1
26116,1
69363,1
59796,1
28363,1
89010,1
51009,1
22083,1
78147,1
99431,1
51813,1
56016,1
15611,1
58884,1
51873,1
3636,1
90027,1
89467,1
77138,1
15503,1
40662,1
32319,1
43429,1
86716,1
97068,1
89074,1
88837,1
14557,1
49282,1
66870,1
69785,1
69745,1
18068,1
63640,1
57359,1
82776,1
77668,1
16132,1
3314,1
84111,1
26780,1
72851,1
78071,1
19261,1
106666,1
106831,1
52406,1
36142,1
47645,1
71424,1
26187,1
9024,1
72984,1
82205,1
27438,1
37445,1
41448,1
12548,1
86103,1
22002,1
93615,1
79618,1
40599,1
1674,1
37803,1
44369,1
88109,1
49414,1
19819,1
2889,1
73188,1
6793,1
3417,1
51982,1
37448,1
41334,1
109474,1
49399,1
64449,1
23963,1
21665,1
21241,1
30158,1
90563,1
100231,1
89871,1
80165,1
6291,1
83034,1
55838,1
105237,1
60981,1
87592,1
25229,1
81588,1
10619,1
94047,1
62379,1
80602,1
69204,1
45408,1
16003,1
30126,1
19673,1
17766,1
51345,1
1388,1
50989,1
62437,1
14546,1
22096,1
6934,1
79189,1
64012,1
51618,1
27688,1
17171,1
95835,1
44142,1
10707,1
76793,1
30480,1
51067,1
41476,1
37355,1
98384,1
37396,1
69601,1
6232,1
35770,1
22005,1
26831,1
21157,1
37008,1
5407,1
1802,1
73778,1
80516,1
75448,1
8287,1
81294,1
94752,1
57498,1
24036,1
36291,1
104065,1
90762,1
22163,1
71079,1
107399,1
5439,1
38391,1
82255,1
80933,1
86475,1
88491,1
10239,1
43651,1
45,1
96542,1
87125,1
55845,1
8811,1
87385,1
40591,1
31998,1
107168,1
19650,1
13742,1
83283,1
89180,1
57221,1
47232,1
101665,1
8685,1
19071,1
103988,1
86894,1
25881,1
107416,1
12559,1
40421,1
87397,1
96731,1
76901,1
57039,1
23645,1
17114,1
98602,1
71380,1
76101,1
92793,1
52759,1
27681,1
104883,1
82506,1
102579,1
50283,1
102914,1
83094,1
98929,1
86393,1
24360,1
104638,1
26562,1
30785,1
100628,1
33191,1
41187,1
81758,1
4882,1
2174,1
94223,1
89397,1
18249,1
85731,1
6118,1
77809,1
58271,1
3222,1
89000,1
21794,1
60990,1
5720,1
56253,1
78381,1
40200,1
62441,1
65824,1
88613,1
91324,1
103445,1
1577,1
71758,1
44126,1
32124,1
12900,1
67333,1
21005,1
25268,1
91073,1
91970,1
85336,1
109946,1
81316,1
14806,1
108367,1
55429,1
89825,1
37256,1
53321,1
83303,1
48408,1
48662,1
11669,1
36992,1
4470,1
25292,1
27409,1
5596,1
34138,1
81470,1
33067,1
73014,1
104397,1
97198,1
98178,1
29910,1
675,1
8364,1
94401,1
14010,1
28468,1
9170,1
100108,1
23874,1
41881,1
39967,1
34948,1
24019,1
46690,1
75868,1
35857,1
57961,1
1867,1
102437,1
102232,1
60178,1
47485,1
9509,1
96659,1
96913,1
38995,1
80943,1
13131,1
4338,1
5223,1
37810,1
45534,1
59147,1
8570,1
15082,1
101786,1
45231,1
109491,1
99394,1
57059,1
44021,1
52474,1
81946,1
62511,1
4819,1
52325,1
72478,1
80352,1
104967,1
89640,1
16636,1
16958,1
64788,1
53285,1
44749,1
43196,1
15751,1
18360,1
86633,1
15554,1
108838,1
8076,1
43277,1
71892,1
98883,1
110026,1
67906,1
52082,1
44404,1
73561,1
42516,1
95130,1
80802,1
59286,1
66774,1
42103,1
2339,1
12770,1
12602,1
41056,1
37206,1
58418,1
67025,1
58139,1
38004,1
34039,1
102698,1
13552,1
27108,1
74446,1
34352,1
102889,1
11266,1
68806,1
104517,1
47490,1
77993,1
69740,1
104135,1
70012,1
35873,1
19091,1
10050,1
40524,1
35274,1
4194,1
25757,1
32281,1
92111,1
97545,1
53588,1
49498,1
57759,1
85146,1
13021,1
45452,1
72879,1
23610,1
72580,1
104281,1
3382,1
45726,1
108339,1
108504,1
18589,1
4294,1
78123,1
5375,1
11567,1
88146,1
105336,1
104018,1
105278,1
89965,1
51616,1
88081,1
29684,1
34698,1
94581,1
22544,1
27085,1
88107,1
52423,1
26203,1
84407,1
84092,1
51199,1
2496,1
9463,1
7202,1
52072,1
108864,1
95149,1
109576,1
102192,1
4739,1
63842,1
56833,1
71513,1
89106,1
66763,1
79507,1
26460,1
97270,1
33814,1
64473,1
5710,1
77916,1
78094,1
91066,1
61343,1
36394,1
93057,1
103422,1
65222,1
37900,1
54324,1
75556,1
7481,1
13955,1
18597,1
104774,1
35090,1
6764,1
43846,1
83040,1
94312,1
96260,1
41181,1
15178,1
58100,1
41414,1
7316,1
8243,1
71110,1
50435,1
67209,1
3283,1
41357,1
22685,1
55218,1
89722,1
83774,1
82848,1
66141,1
34718,1
15360,1
1065,1
101508,1
7384,1
20446,1
89188,1
64863,1
91333,1
24026,1
37759,1
24346,1
65347,1
38638,1
42860,1
49345,1
7330,1
27798,1
24869,1
12002,1
103064,1
14137,1
97191,1
96134,1
17069,1
68694,1
54927,1
29998,1
52978,1
75837,1
24972,1
101989,1
65254,1
106725,1
48307,1
70490,1
79242,1
50077,1
81520,1
52313,1
43439,1
72654,1
53286,1
95732,1
27478,1
86453,1
22653,1
49579,1
47697,1
32547,1
7126,1
103772,1
40196,1
41333,1
57300,1
8474,1
104780,1
43874,1
95144,1
6981,1
88429,1
103848,1
106919,1
2105,1
15441,1
88760,1
58754,1
60959,1
77269,1
48671,1
32857,1
21283,1
43659,1
37096,1
91612,1
71283,1
20961,1
49634,1
9603,1
24913,1
75495,1
49199,1
22979,1
51744,1
65559,1
101170,1
13549,1
37729,1
64701,1
104900,1
91741,1
100221,1
25304,1
87197,1
22887,1
37028,1
31471,1
4051,1
96054,1
